#
#text length:        31633
#token count:        4060
#word count:         5299
#
#top token counts:   [(94, 'nhl'), (55, ''), (48, 'nhlcom'), (43, '2020'), (40, 'hockey'), (39, '31'), (35, 'november'), (25, 'capitals'), (24, 'season'), (24, 'fantasy'), (22, 'logo'), (21, 'team'), (21, 'share'), (19, 'said'), (19, 'cancer'), (18, 'name'), (17, 'free'), (17, 'los'), (17, 'angeles'), (17, 'kings')]
#
#top bigram counts:  [(17, 'los angeles'), (17, 'angeles kings'), (15, 'logo nhl'), (13, 'staff writer'), (13, 'nhlcom staff'), (12, 'writer november'), (10, 'ian oland'), (10, 'hockey fights'), (10, 'fights cancer'), (9, 'washington capitals'), (8, 'stanley cup'), (7, 'november 29'), (7, 'november 25'), (7, 'nhlcom nhldotcom'), (7, 'free agent'), (7, 'editor november'), (7, '31 teams'), (7, '29 2020'), (7, '25 2020'), (6, 'short shifts')]
#
#top trigram counts: [(17, 'los angeles kings'), (13, 'nhlcom staff writer'), (12, 'staff writer november'), (10, 'hockey fights cancer'), (7, 'november 29 2020'), (7, 'november 25 2020'), (6, 'nhlcom nhldotcom november'), (5, ' kolzig said'), (5, 'november 27 2020'), (5, 'nov 16-dec 16'), (5, '31 los angeles'), (5, '16-dec 16 today'), (4, 'twitter share link'), (4, 'share twitter share'), (4, 'share link share'), (4, 'share email share'), (4, 'oland 3 days'), (4, 'november 28 2020'), (4, 'november 24 2020'), (4, 'managing editor november')]
#
garnered 57k-plus	0.0001335113484646195
57k-plus likes	0.0001335113484646195
nhl 	0.0001335113484646195
instagram page	0.0001335113484646195
hockey fans	0.00040053404539385846
fans everywhere	0.0001335113484646195
random jeff beukeboom	0.0001335113484646195
jeff beukeboom jersey	0.0001335113484646195
beukeboom jersey garnered	0.0001335113484646195
jersey garnered 57k-plus	0.0001335113484646195
garnered 57k-plus likes	0.0001335113484646195
hockey fans everywhere	0.0001335113484646195
staggering 16	0.0001335113484646195
16 different	0.0001335113484646195
different lundqvist	0.0001335113484646195
lundqvist jerseys	0.0001335113484646195
jerseys 	0.0001335113484646195
 well	0.0001335113484646195
well 17	0.0001335113484646195
lundqvist home	0.0001335113484646195
home jersey	0.0001335113484646195
signed framed	0.0001335113484646195
cj 	0.0001335113484646195
staggering 16 different	0.0001335113484646195
16 different lundqvist	0.0001335113484646195
different lundqvist jerseys	0.0001335113484646195
lundqvist jerseys 	0.0001335113484646195
jerseys  well	0.0001335113484646195
 well 17	0.0001335113484646195
lundqvist home jersey	0.0001335113484646195
 obviously	0.0001335113484646195
 cj	0.0001335113484646195
cj said	0.0001335113484646195
 cj said	0.0001335113484646195
days ago1	0.000267022696929239
ago1 comment	0.000267022696929239
comment rmnb	0.0001335113484646195
rmnb 	0.0001335113484646195
black friday	0.000534045393858478
friday 8	0.0001335113484646195
8 great	0.0001335113484646195
great items	0.0001335113484646195
items black	0.0001335113484646195
best time	0.0001335113484646195
sports-related gifts	0.0001335113484646195
3 days ago1	0.000267022696929239
days ago1 comment	0.000267022696929239
ago1 comment rmnb	0.0001335113484646195
comment rmnb 	0.0001335113484646195
black friday 8	0.0001335113484646195
friday 8 great	0.0001335113484646195
8 great items	0.0001335113484646195
great items black	0.0001335113484646195
items black friday	0.0001335113484646195
several sales	0.0001335113484646195
currently take	0.0001335113484646195
take advantage	0.0001335113484646195
big savings	0.0001335113484646195
hockey jerseys	0.0001335113484646195
jerseys hoodies	0.0001335113484646195
hoodies hats	0.0001335113484646195
signed capitals	0.0001335113484646195
capitals merchandise	0.0001335113484646195
currently take advantage	0.0001335113484646195
hockey jerseys hoodies	0.0001335113484646195
jerseys hoodies hats	0.0001335113484646195
signed capitals merchandise	0.0001335113484646195
friday sales	0.0001335113484646195
sales fanatics	0.0001335113484646195
capitals gear	0.000267022696929239
gear wsh	0.0001335113484646195
wsh football	0.0001335113484646195
football team	0.00040053404539385846
team nationals	0.0001335113484646195
nationals rmnb	0.0001335113484646195
rmnb merch	0.0001335113484646195
blanket 25	0.0001335113484646195
black friday sales	0.0001335113484646195
friday sales fanatics	0.0001335113484646195
capitals gear wsh	0.0001335113484646195
gear wsh football	0.0001335113484646195
wsh football team	0.0001335113484646195
football team nationals	0.0001335113484646195
team nationals rmnb	0.0001335113484646195
nationals rmnb merch	0.0001335113484646195
foco 	0.000267022696929239
cyber monday	0.0001335113484646195
monday deals	0.0001335113484646195
deals foco	0.0001335113484646195
cyber monday deals	0.0001335113484646195
monday deals foco	0.0001335113484646195
deals foco 	0.0001335113484646195
8 suggestions	0.0001335113484646195
comment capitals	0.0001335113484646195
capitals salute	0.0001335113484646195
salute washington	0.0001335113484646195
washington football	0.000267022696929239
antonio gibson	0.000267022696929239
 hat	0.0001335113484646195
hat trick	0.0001335113484646195
trick 	0.0001335113484646195
like hockey	0.0001335113484646195
ago1 comment capitals	0.0001335113484646195
comment capitals salute	0.0001335113484646195
capitals salute washington	0.0001335113484646195
salute washington football	0.0001335113484646195
washington football team	0.000267022696929239
football team 	0.0001335113484646195
 hat trick	0.0001335113484646195
hat trick 	0.0001335113484646195
team defeated	0.0001335113484646195
dallas cowboys	0.0001335113484646195
cowboys 41-13	0.0001335113484646195
thanksgiving day	0.0001335113484646195
capitals gave	0.0001335113484646195
rookie running	0.0001335113484646195
running back	0.0001335113484646195
back antonio	0.0001335113484646195
football team defeated	0.0001335113484646195
dallas cowboys 41-13	0.0001335113484646195
washington capitals gave	0.0001335113484646195
rookie running back	0.0001335113484646195
running back antonio	0.0001335113484646195
back antonio gibson	0.0001335113484646195
2020 third-round	0.0001335113484646195
third-round pick	0.0001335113484646195
biggest day	0.0001335113484646195
pro recording	0.0001335113484646195
recording 115	0.0001335113484646195
115 rushing	0.0001335113484646195
rushing yards	0.0001335113484646195
20 attempts	0.0001335113484646195
2020 third-round pick	0.0001335113484646195
pro recording 115	0.0001335113484646195
recording 115 rushing	0.0001335113484646195
115 rushing yards	0.0001335113484646195
three touchdowns	0.0001335113484646195
days ago2	0.0001335113484646195
comments 12345next	0.0001335113484646195
12345next last	0.0001335113484646195
last 	0.0001335113484646195
 russian	0.0001335113484646195
russian machine	0.000267022696929239
machine never	0.000267022696929239
never breaks	0.000267022696929239
capitals monumental	0.000267022696929239
monumental sports	0.000267022696929239
3 days ago2	0.0001335113484646195
days ago2 comments	0.0001335113484646195
ago2 comments 12345next	0.0001335113484646195
comments 12345next last	0.0001335113484646195
12345next last 	0.0001335113484646195
last  russian	0.0001335113484646195
 russian machine	0.0001335113484646195
russian machine never	0.000267022696929239
machine never breaks	0.000267022696929239
washington capitals monumental	0.000267022696929239
capitals monumental sports	0.000267022696929239
little bit	0.000534045393858478
original content	0.000267022696929239
creative commons	0.000267022696929239
commons attribution-noncommercial-sharealike	0.000267022696929239
attribution-noncommercial-sharealike 30	0.000267022696929239
30 unported	0.000267022696929239
unported cc	0.000267022696929239
cc by-nc-sa	0.000267022696929239
by-nc-sa 30	0.000267022696929239
30 unless	0.000267022696929239
unless otherwise	0.000267022696929239
otherwise stated	0.000267022696929239
another license	0.000267022696929239
creative commons attribution-noncommercial-sharealike	0.000267022696929239
commons attribution-noncommercial-sharealike 30	0.000267022696929239
attribution-noncommercial-sharealike 30 unported	0.000267022696929239
30 unported cc	0.000267022696929239
unported cc by-nc-sa	0.000267022696929239
cc by-nc-sa 30	0.000267022696929239
by-nc-sa 30 unless	0.000267022696929239
30 unless otherwise	0.000267022696929239
unless otherwise stated	0.000267022696929239
share copy	0.000267022696929239
attributed done	0.000267022696929239
noncommercial purposes	0.000267022696929239
license similar	0.000267022696929239
 rmnb	0.000267022696929239
rmnb llc	0.000267022696929239
llc 2009-2020	0.000267022696929239
2009-2020 privacy	0.000267022696929239
elite cafemedia	0.000267022696929239
cafemedia publisher	0.000267022696929239
publisher 	0.000267022696929239
 home	0.0001335113484646195
oland 4	0.0001335113484646195
4 comments	0.0001335113484646195
comments november	0.0001335113484646195
november 29	0.0009345794392523365
29 2020	0.0009345794392523365
2020 943	0.0001335113484646195
943 pm	0.0001335113484646195
pm ilya	0.0001335113484646195
 rmnb llc	0.000267022696929239
rmnb llc 2009-2020	0.000267022696929239
llc 2009-2020 privacy	0.000267022696929239
elite cafemedia publisher	0.000267022696929239
cafemedia publisher 	0.000267022696929239
publisher  home	0.0001335113484646195
 home store	0.0001335113484646195
ian oland 4	0.0001335113484646195
oland 4 comments	0.0001335113484646195
4 comments november	0.0001335113484646195
comments november 29	0.0001335113484646195
november 29 2020	0.0009345794392523365
29 2020 943	0.0001335113484646195
2020 943 pm	0.0001335113484646195
943 pm ilya	0.0001335113484646195
pm ilya samsonov	0.0001335113484646195
best goaltenders	0.0001335113484646195
russian goalie	0.0001335113484646195
vezina trophy	0.000267022696929239
201819 season	0.0001335113484646195
helped lead	0.0001335113484646195
tampa bay	0.00040053404539385846
bay lightning	0.000267022696929239
second stanley	0.0001335113484646195
stanley cup	0.001068090787716956
2020 kolzig	0.0001335113484646195
kolzig praised	0.0001335113484646195
 decision	0.0001335113484646195
veteran backup	0.0001335113484646195
would help	0.0001335113484646195
help samsonov	0.0001335113484646195
samsonov develop	0.0001335113484646195
develop quicker	0.0001335113484646195
tampa bay lightning	0.000267022696929239
second stanley cup	0.0001335113484646195
2020 kolzig praised	0.0001335113484646195
capitals  decision	0.0001335113484646195
would help samsonov	0.0001335113484646195
help samsonov develop	0.0001335113484646195
samsonov develop quicker	0.0001335113484646195
also considering	0.0001335113484646195
considering giving	0.0001335113484646195
backup job	0.0001335113484646195
vitek vanecek	0.0001335113484646195
two-time ahl	0.0001335113484646195
ahl all-star	0.0001335113484646195
also considering giving	0.0001335113484646195
two-time ahl all-star	0.0001335113484646195
shortened season	0.0001335113484646195
season last	0.0001335113484646195
last year	0.0001335113484646195
obviously samsonov	0.0001335113484646195
playoffs started	0.0001335113484646195
question mark	0.000267022696929239
mark 	0.0001335113484646195
shortened season last	0.0001335113484646195
season last year	0.0001335113484646195
question mark 	0.0001335113484646195
mark  kolzig	0.0001335113484646195
veteran guy	0.000267022696929239
help guide	0.0001335113484646195
b obviously	0.0001335113484646195
obviously step	0.0001335113484646195
b obviously step	0.0001335113484646195
 samsonov	0.0001335113484646195
young guy	0.0001335113484646195
rough patches	0.0001335113484646195
patches 	0.0001335113484646195
 added	0.0001335113484646195
added kolzig	0.0001335113484646195
 samsonov 	0.0001335113484646195
rough patches 	0.0001335113484646195
patches  added	0.0001335113484646195
 added kolzig	0.0001335113484646195
competitive team	0.0001335113484646195
winning another	0.0001335113484646195
another stanley	0.0001335113484646195
young goaltender	0.0001335113484646195
goaltender 	0.0001335113484646195
capitals signed	0.0001335113484646195
signed lundqvist	0.0001335113484646195
lundqvist 38	0.0001335113484646195
one-year 15	0.0001335113484646195
15 million	0.0001335113484646195
million contract	0.0006675567423230974
york rangers	0.00040053404539385846
rangers bought	0.0001335113484646195
winning another stanley	0.0001335113484646195
another stanley cup	0.0001335113484646195
young goaltender 	0.0001335113484646195
capitals signed lundqvist	0.0001335113484646195
signed lundqvist 38	0.0001335113484646195
one-year 15 million	0.0001335113484646195
15 million contract	0.0001335113484646195
new york rangers	0.00040053404539385846
york rangers bought	0.0001335113484646195
sixth winningest	0.0001335113484646195
time 459	0.0001335113484646195
sixth winningest goaltender	0.0001335113484646195
award four	0.0001335113484646195
seasons 2006	0.0001335113484646195
2006 2007	0.0001335113484646195
2007 2008	0.0001335113484646195
2008 2013	0.0001335113484646195
seasons 2006 2007	0.0001335113484646195
2006 2007 2008	0.0001335113484646195
2007 2008 2013	0.0001335113484646195
cup final	0.000267022696929239
2014 lundqvist	0.0001335113484646195
five different	0.0001335113484646195
different all-star	0.0001335113484646195
all-star games	0.0001335113484646195
games 2009	0.0001335113484646195
2009 2011	0.0001335113484646195
2011 2012	0.0001335113484646195
2012 2018	0.0001335113484646195
2018 2019	0.0001335113484646195
helps kids	0.0001335113484646195
health education	0.0001335113484646195
financial stability	0.0001335113484646195
stability problems	0.0001335113484646195
stanley cup final	0.000267022696929239
five different all-star	0.0001335113484646195
different all-star games	0.0001335113484646195
all-star games 2009	0.0001335113484646195
games 2009 2011	0.0001335113484646195
2009 2011 2012	0.0001335113484646195
2011 2012 2018	0.0001335113484646195
2012 2018 2019	0.0001335113484646195
financial stability problems	0.0001335113484646195
henrik 	0.0001335113484646195
almost seems	0.0001335113484646195
seems like	0.0001335113484646195
no-brainer 	0.0001335113484646195
almost seems like	0.0001335113484646195
no-brainer  kolzig	0.0001335113484646195
goaltending equation	0.0001335113484646195
seeing braden	0.0001335113484646195
braden holtby	0.0001335113484646195
holtby leave	0.0001335113484646195
seeing braden holtby	0.0001335113484646195
braden holtby leave	0.0001335113484646195
holtby signed	0.0001335113484646195
two-year deal	0.0001335113484646195
vancouver canucks	0.0001335113484646195
canucks worth	0.0001335113484646195
worth 43	0.0001335113484646195
43 million	0.0001335113484646195
caps 	0.0001335113484646195
 decided	0.0001335113484646195
salary cap	0.0001335113484646195
cap constraints	0.0001335113484646195
vancouver canucks worth	0.0001335113484646195
canucks worth 43	0.0001335113484646195
worth 43 million	0.0001335113484646195
caps  decided	0.0001335113484646195
salary cap constraints	0.0001335113484646195
see holts	0.0001335113484646195
holts go	0.0001335113484646195
go especially	0.0001335113484646195
organization 	0.0001335113484646195
see holts go	0.0001335113484646195
holts go especially	0.0001335113484646195
organization  kolzig	0.0001335113484646195
money deal	0.0001335113484646195
crappy side	0.0001335113484646195
realistic side	0.0001335113484646195
pro sports	0.0001335113484646195
great person	0.0001335113484646195
story share	0.0001335113484646195
share email	0.0006675567423230974
email andrei	0.0001335113484646195
samsonov olie	0.0001335113484646195
kolzig russian	0.0001335113484646195
story share email	0.0001335113484646195
share email andrei	0.0001335113484646195
email andrei vasilevskiy	0.0001335113484646195
ilya samsonov olie	0.0001335113484646195
samsonov olie kolzig	0.0001335113484646195
olie kolzig russian	0.0001335113484646195
kolzig russian machine	0.0001335113484646195
 nhl	0.0001335113484646195
nhl scores	0.0001335113484646195
scores news	0.0001335113484646195
news video	0.0001335113484646195
video playoffs	0.0001335113484646195
playoffs stats	0.0001335113484646195
stats schedule	0.0001335113484646195
schedule players	0.0001335113484646195
players app	0.0001335113484646195
app tickets	0.0001335113484646195
tickets fantasy	0.0001335113484646195
fantasy shop	0.0001335113484646195
shop teams	0.0001335113484646195
teams nhltv	0.0001335113484646195
nhltv en	0.0001335113484646195
en news	0.0001335113484646195
news headlines	0.0001335113484646195
headlines news	0.0001335113484646195
news mcavoy	0.000267022696929239
mcavoy still	0.000267022696929239
still sad	0.00040053404539385846
sad krug	0.000267022696929239
krug left	0.000267022696929239
left bruins	0.000267022696929239
blues 31	0.0001335113484646195
31 inside	0.000534045393858478
inside look	0.000534045393858478
los angeles	0.0022696929238985313
angeles kings	0.0022696929238985313
kings holiday	0.0001335113484646195
holiday nhlcom	0.000267022696929239
nhlcom holiday	0.000267022696929239
holiday gift	0.000267022696929239
guide 31	0.0001335113484646195
31 top	0.000267022696929239
top prospects	0.000267022696929239
kings hockey	0.0001335113484646195
hockey fights	0.0013351134846461949
fights cancer	0.0013351134846461949
cancer moore	0.000267022696929239
moore combines	0.000267022696929239
combines pingpong	0.000267022696929239
benefit cancer	0.000267022696929239
cancer research	0.000267022696929239
research short	0.0001335113484646195
short shifts	0.0008010680907877169
shifts reverse	0.000267022696929239
reverse retro	0.0006675567423230974
retro alternate	0.00040053404539385846
alternate jerseys	0.00040053404539385846
31 teams	0.0009345794392523365
teams unveiled	0.000267022696929239
nhl adidas	0.000267022696929239
adidas 31	0.0001335113484646195
31 three	0.000267022696929239
three questions	0.000267022696929239
questions facing	0.0006675567423230974
facing los	0.000267022696929239
kings world	0.0001335113484646195
juniors lafreniere	0.000267022696929239
lafreniere remains	0.000267022696929239
remains option	0.000267022696929239
hockey canada	0.0006675567423230974
wjc 31	0.0001335113484646195
31 los	0.0006675567423230974
kings key	0.000267022696929239
key statistics	0.00040053404539385846
statistics short	0.0001335113484646195
shifts michigan	0.000267022696929239
michigan hockey	0.00040053404539385846
hockey alumni	0.00040053404539385846
alumni cutouts	0.000267022696929239
cutouts show	0.000267022696929239
wolverines games	0.000267022696929239
games free	0.0001335113484646195
free agency	0.000534045393858478
agency nhl	0.000267022696929239
nhl free	0.00040053404539385846
free agent	0.0009345794392523365
agent tracker	0.000267022696929239
tracker unmasked	0.0001335113484646195
unmasked goalies	0.000267022696929239
goalies moving	0.000267022696929239
moving beyond	0.000267022696929239
beyond yoga	0.000267022696929239
body-control disciplines	0.000267022696929239
workouts fantasy	0.0001335113484646195
fantasy fantasy	0.000534045393858478
fantasy forward	0.000267022696929239
forward position	0.00040053404539385846
position updates	0.000267022696929239
2020-21 world	0.0001335113484646195
juniors hockey	0.000267022696929239
canada confident	0.000267022696929239
confident wjc	0.000267022696929239
safe environment	0.00040053404539385846
environment 31	0.0001335113484646195
kings fantasy	0.000267022696929239
fantasy preview	0.000267022696929239
2020-21 trade	0.0001335113484646195
trade coverage	0.000267022696929239
coverage 2020-21	0.000267022696929239
2020-21 nhl	0.00040053404539385846
nhl trade	0.00040053404539385846
trade tracker	0.00040053404539385846
tracker hockey	0.0001335113484646195
cancer vrana	0.000267022696929239
vrana still	0.000267022696929239
still inspired	0.000267022696929239
mothers courage	0.000267022696929239
cancer free	0.0001335113484646195
agency sergachev	0.000267022696929239
sergachev signs	0.000267022696929239
signs three-year	0.000267022696929239
three-year 144	0.00040053404539385846
144 million	0.00040053404539385846
boards mailbag	0.000267022696929239
mailbag krakens	0.000267022696929239
krakens chances	0.000267022696929239
expansion success	0.000267022696929239
success underrated	0.000267022696929239
underrated nhl	0.000267022696929239
nhl players	0.00040053404539385846
players news	0.0001335113484646195
news boychuk	0.000267022696929239
islanders ending	0.000267022696929239
ending playing	0.000267022696929239
playing career	0.00040053404539385846
eye injury	0.000267022696929239
injury 31	0.0001335113484646195
florida panthers	0.0006675567423230974
panthers short	0.0001335113484646195
shifts tributes	0.000267022696929239
tributes pour	0.000267022696929239
coyotes inspiration	0.000267022696929239
inspiration accardo	0.000267022696929239
accardo nhl	0.0001335113484646195
nhl insider	0.0008010680907877169
insider parayko	0.000267022696929239
parayko elite	0.000267022696929239
elite replacement	0.000267022696929239
publisher  nhl	0.0001335113484646195
 nhl scores	0.0001335113484646195
nhl scores news	0.0001335113484646195
scores news video	0.0001335113484646195
news video playoffs	0.0001335113484646195
video playoffs stats	0.0001335113484646195
playoffs stats schedule	0.0001335113484646195
stats schedule players	0.0001335113484646195
schedule players app	0.0001335113484646195
players app tickets	0.0001335113484646195
app tickets fantasy	0.0001335113484646195
tickets fantasy shop	0.0001335113484646195
fantasy shop teams	0.0001335113484646195
shop teams nhltv	0.0001335113484646195
teams nhltv en	0.0001335113484646195
nhltv en news	0.0001335113484646195
en news headlines	0.0001335113484646195
news headlines news	0.0001335113484646195
headlines news mcavoy	0.0001335113484646195
news mcavoy still	0.000267022696929239
mcavoy still sad	0.000267022696929239
still sad krug	0.000267022696929239
sad krug left	0.000267022696929239
krug left bruins	0.000267022696929239
31 inside look	0.000534045393858478
los angeles kings	0.0022696929238985313
angeles kings holiday	0.0001335113484646195
kings holiday nhlcom	0.0001335113484646195
holiday nhlcom holiday	0.000267022696929239
nhlcom holiday gift	0.000267022696929239
holiday gift guide	0.000267022696929239
gift guide 31	0.0001335113484646195
31 top prospects	0.000267022696929239
angeles kings hockey	0.0001335113484646195
kings hockey fights	0.0001335113484646195
hockey fights cancer	0.0013351134846461949
fights cancer moore	0.000267022696929239
cancer moore combines	0.000267022696929239
moore combines pingpong	0.000267022696929239
benefit cancer research	0.000267022696929239
cancer research short	0.0001335113484646195
research short shifts	0.0001335113484646195
short shifts reverse	0.000267022696929239
shifts reverse retro	0.000267022696929239
reverse retro alternate	0.00040053404539385846
retro alternate jerseys	0.00040053404539385846
31 teams unveiled	0.000267022696929239
nhl adidas 31	0.0001335113484646195
31 three questions	0.000267022696929239
three questions facing	0.000267022696929239
questions facing los	0.000267022696929239
facing los angeles	0.000267022696929239
angeles kings world	0.0001335113484646195
kings world juniors	0.0001335113484646195
world juniors lafreniere	0.000267022696929239
juniors lafreniere remains	0.000267022696929239
lafreniere remains option	0.000267022696929239
31 los angeles	0.0006675567423230974
angeles kings key	0.000267022696929239
kings key statistics	0.000267022696929239
key statistics short	0.0001335113484646195
statistics short shifts	0.0001335113484646195
short shifts michigan	0.000267022696929239
shifts michigan hockey	0.000267022696929239
michigan hockey alumni	0.00040053404539385846
hockey alumni cutouts	0.000267022696929239
alumni cutouts show	0.000267022696929239
wolverines games free	0.0001335113484646195
games free agency	0.0001335113484646195
free agency nhl	0.000267022696929239
agency nhl free	0.000267022696929239
nhl free agent	0.000267022696929239
free agent tracker	0.000267022696929239
agent tracker unmasked	0.0001335113484646195
tracker unmasked goalies	0.0001335113484646195
unmasked goalies moving	0.000267022696929239
goalies moving beyond	0.000267022696929239
moving beyond yoga	0.000267022696929239
workouts fantasy fantasy	0.0001335113484646195
fantasy fantasy forward	0.000267022696929239
fantasy forward position	0.000267022696929239
forward position updates	0.000267022696929239
2020-21 world juniors	0.0001335113484646195
world juniors hockey	0.000267022696929239
juniors hockey canada	0.000267022696929239
hockey canada confident	0.000267022696929239
canada confident wjc	0.000267022696929239
safe environment 31	0.0001335113484646195
angeles kings fantasy	0.000267022696929239
kings fantasy preview	0.000267022696929239
2020-21 trade coverage	0.0001335113484646195
trade coverage 2020-21	0.000267022696929239
coverage 2020-21 nhl	0.000267022696929239
2020-21 nhl trade	0.00040053404539385846
nhl trade tracker	0.00040053404539385846
trade tracker hockey	0.0001335113484646195
tracker hockey fights	0.0001335113484646195
fights cancer vrana	0.000267022696929239
cancer vrana still	0.000267022696929239
vrana still inspired	0.000267022696929239
cancer free agency	0.0001335113484646195
free agency sergachev	0.000267022696929239
agency sergachev signs	0.000267022696929239
sergachev signs three-year	0.000267022696929239
signs three-year 144	0.000267022696929239
three-year 144 million	0.00040053404539385846
144 million contract	0.00040053404539385846
boards mailbag krakens	0.000267022696929239
mailbag krakens chances	0.000267022696929239
expansion success underrated	0.000267022696929239
success underrated nhl	0.000267022696929239
underrated nhl players	0.000267022696929239
nhl players news	0.0001335113484646195
players news boychuk	0.0001335113484646195
islanders ending playing	0.000267022696929239
ending playing career	0.000267022696929239
eye injury 31	0.0001335113484646195
florida panthers short	0.0001335113484646195
panthers short shifts	0.0001335113484646195
short shifts tributes	0.000267022696929239
shifts tributes pour	0.000267022696929239
coyotes inspiration accardo	0.000267022696929239
inspiration accardo nhl	0.0001335113484646195
accardo nhl insider	0.0001335113484646195
nhl insider parayko	0.000267022696929239
insider parayko elite	0.000267022696929239
parayko elite replacement	0.000267022696929239
1 defenseman	0.00040053404539385846
defenseman pietrangelo	0.000267022696929239
pietrangelo says	0.000267022696929239
says column	0.0001335113484646195
column boston	0.000267022696929239
boston garden	0.00040053404539385846
tough place	0.000267022696929239
visiting teams	0.000267022696929239
teams fans	0.000267022696929239
fans nhl	0.0001335113484646195
insider ovechkin	0.000267022696929239
break gretzkys	0.000267022696929239
gretzkys nhl	0.00040053404539385846
nhl goals	0.000267022696929239
goals record	0.000267022696929239
record jagr	0.000267022696929239
jagr says	0.000267022696929239
says news	0.0001335113484646195
news sasakamoose	0.000267022696929239
sasakamoose indigenous	0.000267022696929239
indigenous nhl	0.000267022696929239
nhl pioneer	0.000267022696929239
pioneer dies	0.000267022696929239
86 nhl	0.0001335113484646195
insider eichel	0.000267022696929239
eichel happy	0.000267022696929239
great moves	0.000267022696929239
offseason hockey	0.0001335113484646195
cancer quincey	0.000267022696929239
quincey grateful	0.000267022696929239
grateful 1-year-old	0.000267022696929239
1-year-old son	0.00040053404539385846
son recovering	0.000267022696929239
brain tumor	0.00040053404539385846
tumor fantasy	0.0001335113484646195
fantasy team	0.000267022696929239
team previews	0.000267022696929239
previews rankings	0.000267022696929239
nhl history	0.000267022696929239
history nov	0.00040053404539385846
nov 29	0.00040053404539385846
29 montreal	0.000267022696929239
montreal forum	0.00040053404539385846
forum opens	0.000267022696929239
opens news	0.0001335113484646195
blues says	0.0001335113484646195
says defenseman	0.0001335113484646195
mentor since	0.0001335113484646195
since entering	0.0001335113484646195
entering nhl	0.0001335113484646195
nhl nhlcom	0.0001335113484646195
nhlcom nhldotcom	0.0009345794392523365
nhldotcom november	0.0008010680907877169
november 28	0.000534045393858478
28 2020	0.000534045393858478
2020 facebook	0.00040053404539385846
facebook share	0.000534045393858478
share twitter	0.000534045393858478
twitter share	0.000534045393858478
share link	0.000534045393858478
link share	0.000534045393858478
email share	0.000534045393858478
share charlie	0.0001335113484646195
charlie mcavoy	0.0001335113484646195
mcavoy hasnt	0.0001335113484646195
hasnt gotten	0.0001335113484646195
torey krug	0.0001335113484646195
krug leaving	0.0001335113484646195
st louis	0.0006675567423230974
louis blues	0.000267022696929239
1 defenseman pietrangelo	0.000267022696929239
defenseman pietrangelo says	0.000267022696929239
pietrangelo says column	0.0001335113484646195
says column boston	0.0001335113484646195
column boston garden	0.000267022696929239
visiting teams fans	0.000267022696929239
teams fans nhl	0.0001335113484646195
fans nhl insider	0.0001335113484646195
nhl insider ovechkin	0.000267022696929239
break gretzkys nhl	0.000267022696929239
gretzkys nhl goals	0.000267022696929239
nhl goals record	0.000267022696929239
goals record jagr	0.000267022696929239
record jagr says	0.000267022696929239
jagr says news	0.0001335113484646195
says news sasakamoose	0.0001335113484646195
news sasakamoose indigenous	0.000267022696929239
sasakamoose indigenous nhl	0.000267022696929239
indigenous nhl pioneer	0.000267022696929239
nhl pioneer dies	0.000267022696929239
86 nhl insider	0.0001335113484646195
nhl insider eichel	0.000267022696929239
insider eichel happy	0.000267022696929239
offseason hockey fights	0.0001335113484646195
fights cancer quincey	0.000267022696929239
cancer quincey grateful	0.000267022696929239
quincey grateful 1-year-old	0.000267022696929239
grateful 1-year-old son	0.000267022696929239
1-year-old son recovering	0.000267022696929239
brain tumor fantasy	0.0001335113484646195
tumor fantasy fantasy	0.0001335113484646195
fantasy fantasy team	0.000267022696929239
fantasy team previews	0.000267022696929239
team previews rankings	0.000267022696929239
nhl history nov	0.000267022696929239
history nov 29	0.00040053404539385846
nov 29 montreal	0.000267022696929239
29 montreal forum	0.000267022696929239
montreal forum opens	0.000267022696929239
forum opens news	0.0001335113484646195
opens news mcavoy	0.0001335113484646195
blues says defenseman	0.0001335113484646195
mentor since entering	0.0001335113484646195
since entering nhl	0.0001335113484646195
entering nhl nhlcom	0.0001335113484646195
nhl nhlcom nhldotcom	0.0001335113484646195
nhlcom nhldotcom november	0.0008010680907877169
nhldotcom november 28	0.0001335113484646195
november 28 2020	0.000534045393858478
28 2020 facebook	0.0001335113484646195
2020 facebook share	0.00040053404539385846
facebook share twitter	0.000534045393858478
share twitter share	0.000534045393858478
twitter share link	0.000534045393858478
share link share	0.000534045393858478
link share email	0.000534045393858478
share email share	0.000534045393858478
email share charlie	0.0001335113484646195
share charlie mcavoy	0.0001335113484646195
charlie mcavoy hasnt	0.0001335113484646195
mcavoy hasnt gotten	0.0001335113484646195
torey krug leaving	0.0001335113484646195
st louis blues	0.000267022696929239
first people	0.0001335113484646195
wing right	0.0001335113484646195
right away	0.0001335113484646195
wing right away	0.0001335113484646195
still work	0.0001335113484646195
bruins defenseman	0.0001335113484646195
defenseman said	0.000267022696929239
cam strick	0.0001335113484646195
strick podcast	0.0001335113484646195
bruins defenseman said	0.0001335113484646195
cam strick podcast	0.0001335113484646195
unbelievable guy	0.0001335113484646195
 im	0.0001335113484646195
im still	0.0001335113484646195
team honestly	0.0001335113484646195
 im still	0.0001335113484646195
im still sad	0.0001335113484646195
krug played	0.0001335113484646195
first nine	0.0001335113484646195
nine nhl	0.0001335113484646195
nhl seasons	0.0001335113484646195
undrafted free	0.0001335113484646195
